J,k,K,S2,N,p,std
0.1789823486623351,1,3.6768995743802426,197.00000000000006,100,0.65,4.201111002190514
0.35190667435004586,1,3.8044721990161086,201.00000000000006,100,0.45,4.64230489126742
2.0816917583780888e-17,1,2.7747806563774238,245.0,100,0.7000000000000001,4.008232841018858
0.17810585358805153,1,3.892335853383765,185.00000000000003,100,0.5,4.581695137802789
0.7080263727724005,1,3.667647476787384,261.0,100,0.75,5.657448602591017
0.7152883717340642,1,3.133957359437269,215.00000000000006,100,0.55,6.351983403295197
0.5343175607641535,1,3.2116199351824366,275.0,100,0.8,6.5423919701321305
7.514294878810716e-19,1,3.6001372733767933,221.00000000000006,100,0.6000000000000001,4.668159426507906
0.9050038964172927,1,4.353217121490114,786.9999999999995,100,0.8500000000000001,8.541460531614842
1.256288134528215,1,4.2414101413521195,233.00000000000003,100,0.65,6.542728951699921
0.3519066743500455,1,3.9196581128355885,562.9999999999998,100,0.9,7.365883375801696
1.4677484751655927,1,4.413844556562046,393.0,100,0.7000000000000001,9.18038815012295
7.514294878810716e-19,1,3.9958609697558862,664.9999999999999,100,0.9500000000000001,6.456426269402223
0.9167712058560467,1,3.601786825424765,306.9999999999999,100,0.75,5.890757953800788
0.5159609389885155,1,3.792828200321884,542.9999999999998,100,1.0,5.2593346525610905
0.905003896417293,1,3.7189275612646213,431.0,100,0.8,6.565041407502093
0.7080263727724005,1,3.870260604186708,499.0,100,0.8500000000000001,5.6675035637966
11.9290356872931,1,3.196383552760232,829.0,100,0.0,71.89933149074781
0.3519066743500457,1,3.634829251845038,435.0,100,0.9,5.379894002547701
1.238507965488034,1,3.6707846572669776,708.9999999999998,100,0.9500000000000001,10.063599049832312
7.512044528908959,1,3.207108718864362,448.9999999999998,100,0.05,61.039293173408296
1.238507965488034,1,3.7344146433427428,636.9999999999998,100,1.0,6.857327931447079
6.268748501613967,1,3.8823179654132853,567.0,100,0.1,53.37223575733876
11.328139815371994,1,3.630654592786161,679.0,100,0.0,101.74170670935263
6.184895093577247,1,4.0202714073242305,591.0,100,0.15000000000000002,53.10232360372602
10.066562679081564,1,3.944802834605475,736.9999999999999,100,0.05,96.58297413311826
3.4688067532582467,1,3.6164760903373754,454.9999999999998,100,0.2,24.303288355343494
4.544706622838732,1,3.5587759038838107,535.0000000000002,100,0.1,36.30762255808369
3.4688067532582463,1,3.184268858757545,179.00000000000009,100,0.25,20.210591296211156
0.16417026855529604,1,3.9480932641189272,559.0,100,0.15000000000000002,10.223233410749245
1.8192190879102639,1,4.065934137297748,268.99999999999994,100,0.30000000000000004,8.27964152043224
0.7080263727724007,1,3.678228682859295,179.00000000000009,100,0.35000000000000003,6.16864890911385
3.538548047188391,1,3.6480024162181217,353.0,100,0.2,17.639439832610627
0.17898234866233503,1,3.1045824628909227,207.00000000000006,100,0.4,4.870914674849987
0.1781058535880515,1,3.6267085456758004,332.9999999999999,100,0.25,7.447347921130904
0.3634978948976888,1,4.210315843288025,149.00000000000006,100,0.45,4.8430344412857815
2.2503716757557518e-17,1,4.007321827874604,271.0,100,0.30000000000000004,5.6101791928733284
0.3634978948976888,1,3.2052562213204947,191.00000000000006,100,0.5,5.1476716780492096
0.3519066743500455,1,3.4150946822538883,259.0,100,0.55,6.369032631272294
3.468806753258247,1,3.6764821900094167,300.9999999999999,100,0.35000000000000003,16.48395781564382
2.1245430527377875e-17,1,3.6895025296400585,165.00000000000006,100,0.6000000000000001,4.495032009285937
1.6201370901451948,1,3.4444460330695095,278.99999999999994,100,0.4,9.153057600721917
1.0701143559791897,1,3.652459517592609,227.0,100,0.65,5.560084498236697
2.0816917583780888e-17,1,3.1673832540317526,277.0,100,0.45,5.606289087739539
0.9142862305348053,1,3.448447917284572,297.0,100,0.7000000000000001,5.838406906649052
1.0701143559791897,1,3.3202891677028057,171.00000000000006,100,0.5,6.84454306031928
0.5267112798011642,1,3.8045436571788755,231.0,100,0.75,5.482974983310303
0.7172324827705946,1,3.9144523992507256,201.00000000000003,100,0.55,5.887882160693854
1.267244736883262,1,3.7841448977887504,445.0,100,0.8,8.758738200557893
0.17810585358805145,1,3.043178251957425,177.00000000000003,100,0.6000000000000001,4.109137230739971
1.6668906340494372,1,3.8805888728385916,185.00000000000003,100,0.65,6.585234500663407
1.2288329503329345,1,3.5618986487382154,375.0,100,0.8500000000000001,9.34882977961691
0.36349789489768897,1,3.6437621841954377,290.99999999999994,100,0.7000000000000001,6.395972168924643
1.0904936846930668,1,3.179961976758854,413.0,100,0.9,7.067586162120304
0.9142862305348047,1,4.245360187600714,772.9999999999994,100,0.75,8.079061446618654
0.5159609389885154,1,3.2395132261781545,477.00000000000006,100,0.9500000000000001,5.3678467912118295
0.9050038964172927,1,3.53264625678824,876.9999999999995,100,1.0,7.9651490949077175
1.6201370901451946,1,4.228984324297773,466.99999999999994,100,0.8,10.508105763031757
1.2288329503329343,1,4.305782481764437,912.9999999999994,100,0.8500000000000001,7.935335304737882
0.3519066743500455,1,3.611360608310237,349.00000000000006,100,0.9,5.316997930091947
11.04775054013054,1,3.782904853569073,577.0,100,0.0,83.57746279663829
0.9050038964172924,1,3.65195715595376,485.0,100,0.9500000000000001,6.002990000691836
1.0904936846930662,1,4.022430631004402,1140.9999999999993,100,1.0,9.729732333683918
7.909435302957339,1,4.108938306911289,827.0000000000002,100,0.05,74.89833064719137
12.079428408935755,1,3.5258351981813143,641.0000000000001,100,0.0,68.85815535217887
7.617158746824492,1,3.8303227253902223,555.0,100,0.1,52.184732997907346
4.565657173060587,1,3.003528315610582,581.0,100,0.15000000000000002,28.669825580144597
9.89174650495881,1,3.2458509085085283,477.0,100,0.05,74.35954972926426
2.5424000487880107,1,3.5618794613726346,377.0,100,0.2,14.043027379207345
5.9765553682631385,1,3.631651119628188,549.0000000000002,100,0.1,54.52614593467852
3.268518147450356,1,4.227650580572919,508.9999999999998,100,0.25,18.768873282773686
0.5556302113498123,1,3.548380956344748,243.00000000000006,100,0.30000000000000004,8.030130324366048
6.084159797596955,1,3.298879029708498,543.0,100,0.15000000000000002,35.348882654146024
0.7243841365548016,1,3.453323225621177,241.00000000000006,100,0.35000000000000003,8.234822477371802
2.2503716757557518e-17,1,3.3549702670057706,316.99999999999994,100,0.2,9.134871484640511
0.5267112798011642,1,3.363785149069523,169.00000000000003,100,0.4,4.813136183824895
0.3519066743500455,1,3.887460074803009,243.00000000000003,100,0.25,5.308309554983773
1.2131650021270608,1,3.533625543360056,227.00000000000006,100,0.45,6.825929886911211
0.363497894897689,1,3.81326740400488,249.00000000000009,100,0.30000000000000004,6.140294417293852
1.0812847513512824,1,3.263997262246599,177.00000000000006,100,0.5,6.678676726057995
0.351906674350046,1,3.571932281665703,185.00000000000006,100,0.35000000000000003,5.850702292126289
2.2503716757557518e-17,1,4.043118161812575,219.00000000000003,100,0.55,5.747853496065582
0.16957776414686138,1,4.082868735590171,233.00000000000006,100,0.6000000000000001,4.976894081233495
1.4051122329974108,1,3.6539790529870095,284.9999999999999,100,0.4,10.149420518422296
0.363497894897689,1,3.8205878647261495,189.0,100,0.65,5.300196687347739
0.5226697189743517,1,3.680828001872305,183.00000000000003,100,0.45,5.6221218638192045
1.964578938312892e-17,1,3.750054763131363,279.00000000000006,100,0.7000000000000001,4.073624264337958
0.7227785065803755,1,3.4640482691407013,193.00000000000003,100,0.5,5.755732873681114
0.1790643016393726,1,3.6050628979789594,219.00000000000003,100,0.75,4.17383599559149
0.37388714264166295,1,4.016816439070241,145.00000000000003,100,0.55,5.316115240087643
1.4837908503969064,1,3.653870765445519,591.0,100,0.8,8.137623470998282
0.35190667435004586,1,3.695029256122546,273.0,100,0.6000000000000001,4.813563480087153
0.16957776414686138,1,3.793838049564987,528.9999999999999,100,0.8500000000000001,5.208419275878341
0.7080263727724005,1,4.0740015982022655,357.0,100,0.65,7.907005713705821
0.1641702685552962,1,3.1595203228767956,349.0,100,0.9,4.754912049539744
0.17810585358805117,1,3.283194011916257,169.00000000000003,100,0.7000000000000001,4.455633903784264
1.238507965488034,1,3.6835822881468885,828.9999999999994,100,0.9500000000000001,6.620888967836947
0.7152883717340646,1,3.4124836515765926,273.0,100,0.75,5.015820878939244
7.514294878810769e-19,1,3.557743393064935,928.9999999999995,100,1.0,6.485788731591956
0.9167712058560472,1,3.7919402528324415,395.00000000000006,100,0.8,5.233823701367662
0.7152883717340643,1,3.4726794743700458,249.00000000000006,100,0.8500000000000001,5.882935117033947
0.7172324827705946,1,3.899225113706102,590.9999999999999,100,0.9,5.22349893772108
0.5343175607641535,1,3.807554168812034,654.9999999999999,100,0.9500000000000001,6.194791439657076
11.663062101087535,1,3.7954467512035848,655.0,100,0.0,121.62004882170748
7.514294878810769e-19,1,3.5365777498739197,646.9999999999998,100,1.0,5.193357046131225
8.467745246026189,1,3.875943150020821,1013.0000000000005,100,0.05,75.91496560900507
10.527637328205751,1,3.158245270130324,358.9999999999999,100,0.0,57.376559768512855
4.365174950398568,1,3.1024466577672083,354.99999999999994,100,0.1,16.763658660757663
8.454792164845728,1,3.3478737672570955,523.0000000000002,100,0.05,61.84718148638737
4.565657173060587,1,3.8428472842930135,531.0,100,0.15000000000000002,37.24239834602738
0.7080263727724007,1,3.36561145209934,457.0,100,0.2,10.017185562352829
0.914286230534805,1,4.074847929164276,251.00000000000003,100,0.25,7.133236607938119
6.749547215049417,1,4.071927604232048,921.0000000000002,100,0.1,72.19447930202054
0.7080263727724007,1,3.092197595900856,223.00000000000006,100,0.30000000000000004,7.161156081232669
6.400256069634466,1,3.3664470765867005,314.9999999999999,100,0.15000000000000002,46.627169360863384
2.2887434447707085,1,3.5162823485226182,285.0,100,0.35000000000000003,15.093468054918544
0.7080263727724007,1,3.6477670900474264,203.00000000000003,100,0.4,6.710237313450937
4.165526561268205,1,3.0212896607499946,259.00000000000006,100,0.2,14.677841612170704
0.5226697189743518,1,3.3515728379430225,171.00000000000003,100,0.45,5.845254535417805
2.539095974919538,1,3.4501178645106836,574.9999999999999,100,0.25,13.843069375302425
2.2503716757557518e-17,1,4.0786889675008435,169.00000000000003,100,0.5,4.5758174354524614
1.4677484751655925,1,3.7236367181940695,245.0,100,0.55,9.535920723166143
3.4820834289343576,1,3.3253912158459293,294.99999999999994,100,0.30000000000000004,26.315589697623
0.16957776414686138,1,2.997503782683809,185.00000000000003,100,0.6000000000000001,4.641483775527721
1.8192190879102637,1,3.215132201681705,262.99999999999994,100,0.35000000000000003,11.123617873000075
0.5556302113498122,1,3.7611564807636158,297.00000000000006,100,0.65,6.944701580058822
1.7960235588216344,1,3.1338621408349816,211.00000000000006,100,0.4,10.171426354619669
0.16417026855529612,1,3.549630642507403,397.0,100,0.7000000000000001,5.30968508691924
2.020305089104422,1,3.941396563390615,175.00000000000003,100,0.45,7.920781399016903
0.3519066743500455,1,3.066847626308917,313.0000000000001,100,0.75,4.4236238283326665
0.36349789489768897,1,2.8909041782918314,169.00000000000006,100,0.5,4.263523211076658
1.0904936846930662,1,3.4955381602790165,211.0,100,0.8,5.92413484430123
0.35190667435004586,1,3.3149256603512667,199.00000000000006,100,0.55,5.825466675458893
0.5212529845213983,1,3.5566456326374896,387.0,100,0.8500000000000001,4.573980553916354
0.3519066743500458,1,3.537175650280871,185.00000000000006,100,0.6000000000000001,4.178563550833344
1.0701143559791895,1,3.6051145388881762,397.0000000000001,100,0.9,6.515842003026424
0.1781058535880514,1,3.336987791006505,205.0,100,0.65,4.782121544265955
0.3519066743500458,1,3.247308932844557,409.00000000000006,100,0.9500000000000001,5.555234747631845
1.2131650021270612,1,3.8470900854992705,258.99999999999994,100,0.7000000000000001,6.308628250083009
0.5343175607641544,1,3.8750443576933296,914.9999999999999,100,1.0,6.326463860558169
0.9142862305348051,1,3.6863119547876733,375.0,100,0.75,7.026845914547221
1.0701143559791895,1,3.561402502147269,291.0,100,0.8,5.653929982583611
11.189932847629876,1,3.7219493923676668,684.9999999999999,100,0.0,84.17086415238819
0.1781058535880515,1,3.621480773787659,303.00000000000006,100,0.8500000000000001,5.29698743243506
0.7152883717340643,1,3.35578120299727,543.0,100,0.9,5.1302408794224
6.539746037523567,1,3.6287581690726984,676.9999999999999,100,0.05,53.559224143678236
1.241567310661653,1,3.8277213714113256,509.00000000000006,100,0.9500000000000001,6.320178350969165
0.5343175607641545,1,3.5315360497707666,491.0,100,1.0,4.981982457583055
6.701895275449751,1,3.074166400148531,402.9999999999999,100,0.1,33.14577714389187
4.4164630811635925,1,3.907555857518336,517.0000000000002,100,0.15000000000000002,33.977268003383394
11.267990795525913,1,3.788217814454168,726.9999999999999,100,0.0,102.14345548539426
2.09242796479448,1,3.5531176675320193,340.99999999999994,100,0.2,9.527153297680684
8.763562688655881,1,3.7070187594850927,597.0,100,0.05,55.02443230552992
2.2887434447707085,1,3.556174404611908,313.00000000000006,100,0.25,12.990375930521738
2.0816917583780888e-17,1,3.9815814594783987,175.00000000000006,100,0.30000000000000004,5.05484740818464
0.3634978948976888,1,3.556959349995313,217.00000000000003,100,0.35000000000000003,6.25475961734388
5.278044845048615,1,3.691039541304321,481.00000000000006,100,0.1,52.018013832461165
0.16417026855529618,1,3.688138311806596,185.00000000000006,100,0.4,5.634257333251261
3.966744583177711,1,3.8535957781276617,362.99999999999994,100,0.15000000000000002,22.66758618360831
1.0701143559791897,1,3.755500924719779,393.0,100,0.45,8.32110440899669
1.8192190879102637,1,3.7631299929757884,462.9999999999998,100,0.2,15.558093529842687
1.4229978616808538,1,4.449627600646122,291.0,100,0.5,10.385842058279644
0.1781058535880515,1,3.5502798491614485,177.00000000000006,100,0.55,4.409389876888167
2.020305089104422,1,3.532306586480698,278.99999999999994,100,0.25,12.942026057188208
0.9167712058560472,1,3.330726297460178,143.00000000000006,100,0.6000000000000001,6.248552337443844
0.7305089778843993,1,3.3561375653975363,259.0,100,0.30000000000000004,6.665697695598249
0.7152883717340643,1,3.909066277589282,235.00000000000003,100,0.65,5.897411800827285
1.256288134528215,1,3.5111340324994744,223.00000000000003,100,0.35000000000000003,9.905219914410065
0.7467068847240578,1,4.395632254952089,360.99999999999994,100,0.7000000000000001,5.377457574160904
2.0806642994766595,1,3.409312411274483,239.00000000000003,100,0.4,11.931645891777645
1.6201370901451955,1,3.980773426124583,493.00000000000006,100,0.75,8.057304612424277
0.1641702685552963,1,3.6688797684593,179.00000000000006,100,0.45,4.31131781513424
0.9050038964172927,1,3.8266107961407614,279.0,100,0.8,5.03897662906959
0.1695777641468613,1,3.7939693146651936,181.00000000000006,100,0.5,4.437583211041034
0.5159609389885154,1,3.3085312876743704,428.99999999999994,100,0.8500000000000001,4.85767470570893
0.3634978948976888,1,3.511868154560995,223.00000000000003,100,0.55,5.4954162279291765
0.7080263727724005,1,4.028528267800037,780.9999999999998,100,0.9,6.675649113737873
1.1114108616742167,1,3.035574697980952,181.00000000000006,100,0.6000000000000001,7.630388623848745
0.16417026855529598,1,3.529832754907899,379.0000000000001,100,0.9500000000000001,5.166017968516123
0.36349789489768897,1,4.175973350516518,321.0,100,0.65,5.815477466601038
0.9050038964172927,1,3.084421573888957,540.9999999999998,100,1.0,7.10111113621743
2.020305089104422,1,3.646277256845387,475.0000000000001,100,0.7000000000000001,10.244021771992498
0.36349789489768897,1,3.629658260364128,323.0,100,0.75,6.656058155538442
11.059927986205214,1,3.2445572383355965,475.0,100,0.0,60.62513412197018
0.7152883717340645,1,3.6434963152196573,345.0,100,0.8,5.443579604459387
1.0904936846930666,1,3.989077462089965,367.0,100,0.8500000000000001,6.789153262060893
7.6826019498901985,1,3.151256086405053,308.99999999999994,100,0.05,49.318961923665626
0.9167712058560471,1,3.5935755572877723,530.9999999999998,100,0.9,5.783803266586583
0.3519066743500455,1,3.2652221050967434,890.9999999999998,100,0.9500000000000001,5.845717152313882
4.766943134706363,1,3.446487505089732,503.0,100,0.1,34.32061974278371
2.2887434447707085,1,3.617359024023905,914.9999999999993,100,1.0,12.237769068677592
6.297988243018696,1,3.561258084909354,583.0000000000001,100,0.15000000000000002,42.36898903757978
11.337245726486211,1,3.317892134684326,460.99999999999994,100,0.0,98.06942523550433
3.57192460757522,1,3.599792265796077,427.0,100,0.2,38.94911585915081
2.020305089104422,1,4.100946284033551,249.00000000000003,100,0.25,11.269061768355558
8.281666486409915,1,3.9209501921816527,625.0,100,0.05,63.49594476276255
0.7080263727724005,1,2.793151075154805,205.00000000000006,100,0.30000000000000004,6.997855772041706
0.5226697189743517,1,4.04500488353385,217.00000000000006,100,0.35000000000000003,5.8945691768381
1.2288329503329345,1,3.336112912088004,834.9999999999999,100,0.1,17.823908478920686
0.9050038964172927,1,3.9565501422586986,237.00000000000003,100,0.4,6.424620984402195
1.796023558821634,1,3.980660277150802,498.9999999999999,100,0.15000000000000002,17.489044911323685
0.17810585358805145,1,3.323033901573561,183.00000000000003,100,0.45,4.60988743361761
1.3016564890513878,1,3.5289360280578514,215.00000000000006,100,0.5,6.305334176718577
2.145865115202194,1,3.035432123260087,265.0,100,0.2,11.510717456350763
0.3303059823373939,1,3.5571517915279154,213.00000000000006,100,0.55,4.4644917249564955
2.2228217233484338,1,3.1130894296255938,304.99999999999994,100,0.25,12.290206261124018
0.7080263727724005,1,3.3254939620938875,209.00000000000003,100,0.6000000000000001,5.674897597530189
0.3303059823373939,1,3.939468574912212,359.0,100,0.65,6.30192382833386
1.9945456598121216,1,4.146393114548333,347.0,100,0.30000000000000004,12.95678851362494
0.5343175607641536,1,3.8479291466400736,223.00000000000006,100,0.7000000000000001,5.088333268312461
1.4677484751655927,1,3.687799903226711,227.00000000000006,100,0.35000000000000003,8.375844749201821
0.16957776414686138,1,3.329318903371594,255.00000000000003,100,0.75,5.0248862494074835
2.569022764815848,1,3.3227285023711235,245.00000000000006,100,0.4,13.75019370433804
2.0675420865905e-17,1,2.53835561040472,247.00000000000006,100,0.8,5.028639333925158
0.16417026855529618,1,3.7010722068513187,469.0,100,0.8500000000000001,4.99808308154339
0.7152883717340643,1,3.640889386101883,209.00000000000006,100,0.45,7.066376027715562
1.632892974414287,1,3.4713395099501714,323.0,100,0.9,8.270117242999813
2.020305089104422,1,4.080717835267668,199.00000000000003,100,0.5,11.307755247641913
1.0904936846930668,1,3.4401935140209616,518.9999999999998,100,0.9500000000000001,7.080217564325062
0.5159609389885154,1,3.8417968304161763,305.0000000000001,100,0.55,6.163455270873142
0.7080263727724005,1,3.213885575179964,499.00000000000006,100,1.0,5.827092295322911
0.5343175607641545,1,3.573669471553346,317.0,100,0.6000000000000001,6.775546676797827
1.0904936846930668,1,4.018524894545571,253.00000000000003,100,0.65,6.147001043412607
0.7080263727724005,1,3.2792336717831216,301.0,100,0.7000000000000001,6.9340802303573446
10.678799103041257,1,3.361280731621195,617.0000000000002,100,0.0,78.92887298746756
0.7080263727724007,1,3.2601014877542065,335.00000000000006,100,0.75,7.176043609300215
0.5325087024566972,1,3.620011543167055,429.0000000000001,100,0.8,5.287273715632437
10.11536666089495,1,3.325359229959492,641.0,100,0.05,87.11386793886577
0.905003896417293,1,3.557505847425063,375.00000000000006,100,0.8500000000000001,6.0065213182958965
0.16957776414686138,1,3.5095789497856265,546.9999999999998,100,0.9,6.35317707360594
4.9627469404685,1,4.200776850298622,713.0000000000003,100,0.1,31.74208613197816
0.5343175607641545,1,3.029970863344801,430.99999999999994,100,0.9500000000000001,5.517717386663874
0.9050038964172927,1,3.69748249475445,536.9999999999999,100,1.0,7.672379505972591
4.766943134706363,1,3.1908871966227284,431.00000000000006,100,0.15000000000000002,23.63178985615572
0.1695777641468614,1,3.0633904658781486,470.99999999999983,100,0.2,10.09581027202549
11.69063211341475,1,3.9653728601235283,921.0000000000005,100,0.0,84.32379585190873
0.5159609389885154,1,3.5039830053426804,320.9999999999999,100,0.25,8.398151236766328
0.5212529845213982,1,3.473123786495685,312.9999999999999,100,0.30000000000000004,8.481621492163585
7.143331847161745,1,3.105753313329694,728.9999999999999,100,0.05,39.681251279930336
0.35190667435004586,1,3.827799098353191,193.00000000000006,100,0.35000000000000003,6.154457163520399
0.3469901418883784,1,3.5153295931738606,243.00000000000003,100,0.4,6.650093715222263
7.771722440871578,1,3.2666996647859325,513.0,100,0.1,48.04420486104946
1.620137090145195,1,3.906784250864266,295.0,100,0.45,9.784713048744289
0.9050038964172927,1,3.7555168065132283,201.00000000000006,100,0.5,7.897896892405929
4.165526561268205,1,4.114464756572118,867.0000000000003,100,0.15000000000000002,32.62208094367612
0.36349789489768897,1,4.188788655813358,193.00000000000006,100,0.55,5.5441011391941855
0.17824266409734146,1,3.7084750106702136,207.0,100,0.6000000000000001,5.2930083074826175
3.2685181474503566,1,3.042988068584968,291.0,100,0.2,21.419998576168847
1.42325916738098,1,3.760549535649666,295.0,100,0.65,8.879001182967363
3.2738530479179895,1,3.635202500864779,217.00000000000009,100,0.25,24.325356287731175
0.5159609389885154,1,3.5615347545133567,205.00000000000003,100,0.7000000000000001,4.813736421618819
0.7172324827705946,1,3.310343314092414,260.9999999999999,100,0.30000000000000004,7.618117300300656
0.3634978948976888,1,3.6266468634884657,312.99999999999994,100,0.75,4.744787255609882
0.17810585358805148,1,3.6274700819774517,429.0,100,0.8,4.655765460939832
0.9167712058560472,1,3.965880268954172,279.00000000000006,100,0.35000000000000003,8.082289400811582
1.42325916738098,1,3.858855145294206,518.9999999999999,100,0.8500000000000001,7.392018433558124
0.7080263727724007,1,3.9551583261198293,201.0,100,0.4,8.742410885466045
0.16417026855529618,1,3.684085403442728,185.0,100,0.45,5.335389761752033
1.2415673106616527,1,3.610437806145198,463.0,100,0.9,9.315765901462449
0.1641702685552961,1,3.5710751784658994,574.9999999999999,100,0.9500000000000001,4.964219932870414
2.180424550345221,1,3.4669651072813035,241.00000000000009,100,0.5,9.738726430580584
0.9050038964172923,1,3.921938555613614,838.9999999999995,100,1.0,7.232265156049202
1.6369265239589943,1,3.3101227004286855,271.0,100,0.55,8.979663569583858
0.3565313904339736,1,3.804024543663902,159.00000000000003,100,0.6000000000000001,5.203484229369444
0.9050038964172927,1,3.726325509444105,155.00000000000003,100,0.65,4.860635034395371
12.211340501077693,1,3.1450022317306314,416.9999999999999,100,0.0,76.36460913464039
1.4550583167995235,1,2.8305208462308884,201.00000000000003,100,0.7000000000000001,6.948169675888202
3.6640256396509807,1,3.9370798427472704,460.99999999999983,100,0.05,26.500178657557218
0.16957776414686124,1,4.148645810877338,459.0,100,0.75,5.202786060599797
1.6648451728718299,1,3.6768305281562887,443.00000000000006,100,0.8,6.912402958096197
1.2562881345282144,1,3.2801057318631925,435.0,100,0.8500000000000001,7.608904815919535
7.703108731138543,1,3.459122372865846,531.0000000000002,100,0.1,68.82015128840199
1.2288329503329343,1,3.716104333892854,423.0000000000001,100,0.9,8.209041737498493
2.020305089104422,1,3.9338029496981277,694.9999999999995,100,0.9500000000000001,9.966048839919706
6.713118202358027,1,3.575521818312644,399.0,100,0.15000000000000002,39.59329813380714
0.7142347985604321,1,3.8515736712517072,736.9999999999995,100,1.0,7.768763377102038
0.7152883717340646,1,3.3031233906436253,334.99999999999994,100,0.2,12.939953027378701
2.8403722025122544,1,3.1117781602038725,263.0,100,0.25,18.38292494641048
11.59017310795264,1,3.401474326472407,549.0000000000002,100,0.0,53.760540516351874
2.9446591382555365,1,3.4856216103781748,251.00000000000009,100,0.30000000000000004,14.953752048241865
3.074349512246408,1,3.456455019497808,333.0,100,0.05,12.99180105000301
2.7392941039888052,1,3.2252042856925662,223.00000000000009,100,0.35000000000000003,13.748154174862812
0.905003896417293,1,3.4930300375278738,213.00000000000006,100,0.4,7.118646510007229
6.9589570856181036,1,3.640942203683456,693.0,100,0.1,60.508040902028405
1.2415673106616525,1,3.8681535075029183,237.00000000000003,100,0.45,7.155432745675277
3.6424581680583605,1,3.677760516238075,387.00000000000006,100,0.15000000000000002,21.308912437970285
0.363497894897689,1,3.4209623362535546,149.00000000000003,100,0.5,4.982280634392883
0.7172324827705946,1,3.596483630375985,173.00000000000006,100,0.55,5.442393621808946
0.16417026855529612,1,3.312988033257589,163.00000000000003,100,0.6000000000000001,4.948297677833942
6.173945216622812,1,3.8630759263565544,773.0,100,0.2,49.640138314714044
0.36349789489768897,1,4.050212634703576,443.0,100,0.65,5.984242229757683
0.9142862305348053,1,3.5815392401182216,319.0,100,0.25,8.330673126495139
0.3519066743500458,1,2.78456659887793,211.00000000000003,100,0.7000000000000001,4.413441726282235
0.7114989308404268,1,4.024415228814488,475.0,100,0.75,5.830120351347525
2.739294103988806,1,4.083183314930112,519.0,100,0.30000000000000004,23.08611519307769
1.0904936846930662,1,3.4086178883943505,471.00000000000006,100,0.8,6.673118293577013
2.020305089104422,1,3.562643098078328,187.00000000000006,100,0.35000000000000003,9.968964703182703
1.2288329503329343,1,3.9632513879680222,654.9999999999999,100,0.8500000000000001,8.297355646950392
0.17898234866233473,1,3.7563523666536343,173.00000000000006,100,0.4,4.908926990121679
0.5343175607641535,1,3.9807996791384377,601.0,100,0.9,5.783621447558629
0.5212529845213985,1,3.6179724533603483,171.00000000000003,100,0.45,5.983064956235553
0.9050038964172927,1,3.6285834339976324,397.0,100,0.9500000000000001,6.651496130087492
1.4677484751655927,1,3.1451128343537826,251.00000000000003,100,0.5,6.513362565201785
0.5343175607641535,1,3.772848804571655,726.9999999999999,100,1.0,5.873423232939358
0.5212529845213986,1,4.033633340942964,187.00000000000003,100,0.55,5.0971194685504795
0.9142862305348052,1,3.7538955519772106,237.00000000000003,100,0.6000000000000001,6.252163041913004
0.9238601694179854,1,3.280084731202651,221.00000000000006,100,0.65,6.60980956242995
10.690163892504723,1,3.408328291594502,492.99999999999994,100,0.0,69.10885531944892
0.9050038964172927,1,3.345276821133411,213.00000000000006,100,0.7000000000000001,6.242227476806684
0.9167712058560474,1,3.6461084224292493,199.00000000000006,100,0.75,5.447950451126551
7.163415213443657,1,3.568897950883502,639.0,100,0.05,46.84708435994703
0.5226697189743515,1,3.1415193461766253,321.0,100,0.8,5.791660523340186
1.0904936846930662,1,3.9802574405199334,323.0,100,0.8500000000000001,7.2619095892032535
6.047236852766961,1,3.9630216319015656,602.9999999999998,100,0.1,52.539539795300186
0.1641702685552961,1,3.6396200183883924,503.00000000000006,100,0.9,4.972487442550849
0.7080263727724005,1,4.313245884201238,1418.9999999999998,100,0.9500000000000001,7.767615176885872
4.06075508453253,1,3.5294444101678977,326.9999999999999,100,0.15000000000000002,27.364030122335024
0.7080263727724005,1,3.2046108812194354,576.9999999999999,100,1.0,5.454110250277792
7.514294878810769e-19,1,3.0407042943536684,249.00000000000006,100,0.2,10.421812908575644
0.36349789489768886,1,3.4625860426160164,287.0,100,0.25,7.646126875616159
4.515260607326538,1,2.5236535558211695,282.99999999999994,100,0.30000000000000004,32.5238968993766
10.875843759859364,1,3.9152283987782894,823.0000000000005,100,0.0,121.69306088586316
0.5343175607641545,1,4.22408349610083,225.00000000000009,100,0.35000000000000003,6.896719710949552
3.8788291443785345,1,3.5117347243128547,627.0,100,0.05,24.948396598705923
1.0701143559791897,1,3.5269449873292755,241.00000000000003,100,0.4,8.066857704290193
0.3519066743500459,1,4.057676411371207,231.00000000000006,100,0.45,5.922382463001622
6.2344381915847755,1,3.48036486764465,480.99999999999994,100,0.1,39.00183450226593
0.3634978948976888,1,3.8171862037503828,127.0,100,0.5,5.075274847345745
0.7172324827705946,1,3.2442303910591024,189.00000000000006,100,0.55,5.871515537028768
5.995007521786612,1,3.445149091970376,366.99999999999994,100,0.15000000000000002,33.82542738047854
0.9050038964172927,1,4.223842491879413,327.0,100,0.6000000000000001,6.519192058949484
0.5226697189743518,1,3.7483139156597485,205.00000000000009,100,0.65,4.902613941903933
4.680647773453226,1,3.7945944866287467,257.00000000000006,100,0.2,30.773258027623196
0.7080263727724009,1,2.9488582126132377,297.0,100,0.7000000000000001,5.679443910497862
